time;value;simulation_time
00:30:24;182,08;2013-05-16 02:12:21
00:30:25;182,125;2013-05-16 02:12:22
00:30:26;182,17;2013-05-16 02:12:23
00:30:27;182,215;2013-05-16 02:12:24
00:30:28;182,26;2013-05-16 02:12:25
00:30:29;182,305;2013-05-16 02:12:26
00:30:30;182,35;2013-05-16 02:12:27
00:30:31;182,395;2013-05-16 02:12:28
00:30:32;182,44;2013-05-16 02:12:29
00:30:33;182,485;2013-05-16 02:12:30
00:30:34;182,53;2013-05-16 02:12:31
00:30:35;182,575;2013-05-16 02:12:32
00:30:36;182,62;2013-05-16 02:12:33
00:30:37;182,665;2013-05-16 02:12:34
00:30:38;182,71;2013-05-16 02:12:35
00:30:39;182,755;2013-05-16 02:12:36
00:30:40;182,8;2013-05-16 02:12:37
00:30:41;182,845;2013-05-16 02:12:38
00:30:42;182,89;2013-05-16 02:12:39
00:30:43;182,935;2013-05-16 02:12:40
00:30:44;182,98;2013-05-16 02:12:41
00:30:45;183,025;2013-05-16 02:12:42
00:30:46;183,07;2013-05-16 02:12:43
00:30:47;183,115;2013-05-16 02:12:44
00:30:48;183,16;2013-05-16 02:12:45
00:30:49;183,205;2013-05-16 02:12:46
00:30:50;183,25;2013-05-16 02:12:47
00:30:51;183,295;2013-05-16 02:12:48
00:30:52;183,34;2013-05-16 02:12:49
00:30:53;183,385;2013-05-16 02:12:50
00:30:54;183,43;2013-05-16 02:12:51
00:30:55;183,475;2013-05-16 02:12:52
00:30:56;183,52;2013-05-16 02:12:53
00:30:57;183,565;2013-05-16 02:12:54
00:30:58;183,61;2013-05-16 02:12:55
00:30:59;183,655;2013-05-16 02:12:56
00:31:00;183,7;2013-05-16 02:12:57
00:31:01;183,745;2013-05-16 02:12:58
00:31:02;183,79;2013-05-16 02:12:59
00:31:03;183,835;2013-05-16 02:13:00
00:31:04;183,88;2013-05-16 02:13:01
00:31:05;183,925;2013-05-16 02:13:02
00:31:06;183,97;2013-05-16 02:13:03
00:31:07;184,015;2013-05-16 02:13:04
00:31:08;184,06;2013-05-16 02:13:05
00:31:09;184,105;2013-05-16 02:13:06
00:31:10;184,15;2013-05-16 02:13:07
00:31:11;184,195;2013-05-16 02:13:08
00:31:12;184,24;2013-05-16 02:13:09
00:31:13;184,285;2013-05-16 02:13:10
00:31:14;184,33;2013-05-16 02:13:11
00:31:15;184,375;2013-05-16 02:13:12
00:31:16;184,42;2013-05-16 02:13:13
00:31:17;184,465;2013-05-16 02:13:14
00:31:18;184,51;2013-05-16 02:13:15
00:31:19;184,555;2013-05-16 02:13:16
00:31:20;184,6;2013-05-16 02:13:17
00:31:21;184,645;2013-05-16 02:13:18
00:31:22;184,69;2013-05-16 02:13:19
00:31:23;184,735;2013-05-16 02:13:20
00:31:24;184,78;2013-05-16 02:13:21
00:31:25;184,825;2013-05-16 02:13:22
00:31:26;184,87;2013-05-16 02:13:23
00:31:27;184,915;2013-05-16 02:13:24
00:31:28;184,96;2013-05-16 02:13:25
00:31:29;185,005;2013-05-16 02:13:26
00:31:30;185,05;2013-05-16 02:13:27
00:31:31;185,095;2013-05-16 02:13:28
00:31:32;185,14;2013-05-16 02:13:29
00:31:33;185,185;2013-05-16 02:13:30
00:31:34;185,23;2013-05-16 02:13:31
00:31:35;185,275;2013-05-16 02:13:32
00:31:36;185,32;2013-05-16 02:13:33
00:31:37;185,365;2013-05-16 02:13:34
00:31:38;185,41;2013-05-16 02:13:35
00:31:39;185,455;2013-05-16 02:13:36
00:31:40;185,5;2013-05-16 02:13:37
00:31:41;185,545;2013-05-16 02:13:38
00:31:42;185,59;2013-05-16 02:13:39
00:31:43;185,635;2013-05-16 02:13:40
00:31:44;185,68;2013-05-16 02:13:41
00:31:45;185,725;2013-05-16 02:13:42
00:31:46;185,77;2013-05-16 02:13:43
00:31:47;185,815;2013-05-16 02:13:44
00:31:48;185,86;2013-05-16 02:13:45
00:31:49;185,905;2013-05-16 02:13:46
00:31:50;185,95;2013-05-16 02:13:47
00:31:51;185,995;2013-05-16 02:13:48
00:31:52;186,04;2013-05-16 02:13:49
00:31:53;186,085;2013-05-16 02:13:50
00:31:54;186,13;2013-05-16 02:13:51
00:31:55;186,175;2013-05-16 02:13:52
00:31:56;186,22;2013-05-16 02:13:53
00:31:57;186,265;2013-05-16 02:13:54
00:31:58;186,31;2013-05-16 02:13:55
00:31:59;186,355;2013-05-16 02:13:56
00:32:00;186,4;2013-05-16 02:13:57
00:32:01;186,445;2013-05-16 02:13:58
00:32:02;186,49;2013-05-16 02:13:59
00:32:03;186,535;2013-05-16 02:14:00
00:32:04;186,58;2013-05-16 02:14:01
00:32:05;186,625;2013-05-16 02:14:02
00:32:06;186,67;2013-05-16 02:14:03
00:32:07;186,715;2013-05-16 02:14:04
00:32:08;186,76;2013-05-16 02:14:05
00:32:09;186,805;2013-05-16 02:14:06
00:32:10;186,85;2013-05-16 02:14:07
00:32:11;186,895;2013-05-16 02:14:08
00:32:12;186,94;2013-05-16 02:14:09
00:32:13;186,985;2013-05-16 02:14:10
00:32:14;187,03;2013-05-16 02:14:11
00:32:15;187,075;2013-05-16 02:14:12
00:32:16;187,12;2013-05-16 02:14:13
00:32:17;187,165;2013-05-16 02:14:14
00:32:18;187,21;2013-05-16 02:14:15
00:32:19;187,255;2013-05-16 02:14:16
00:32:20;187,3;2013-05-16 02:14:17
00:32:21;187,345;2013-05-16 02:14:18
00:32:22;187,39;2013-05-16 02:14:19
00:32:23;187,435;2013-05-16 02:14:20
00:32:24;187,48;2013-05-16 02:14:21
00:32:25;187,525;2013-05-16 02:14:22
00:32:26;187,57;2013-05-16 02:14:23
00:32:27;187,615;2013-05-16 02:14:24
00:32:28;187,66;2013-05-16 02:14:25
00:32:29;187,705;2013-05-16 02:14:26
00:32:30;187,75;2013-05-16 02:14:27
00:32:31;187,795;2013-05-16 02:14:28
00:32:32;187,84;2013-05-16 02:14:29
00:32:33;187,885;2013-05-16 02:14:30
00:32:34;187,93;2013-05-16 02:14:31
00:32:35;187,975;2013-05-16 02:14:32
00:32:36;188,02;2013-05-16 02:14:33
00:32:37;188,065;2013-05-16 02:14:34
00:32:38;188,11;2013-05-16 02:14:35
00:32:39;188,155;2013-05-16 02:14:36
00:32:40;188,2;2013-05-16 02:14:37
00:32:41;188,245;2013-05-16 02:14:38
00:32:42;188,29;2013-05-16 02:14:39
00:32:43;188,335;2013-05-16 02:14:40
00:32:44;188,38;2013-05-16 02:14:41
00:32:45;188,425;2013-05-16 02:14:42
00:32:46;188,47;2013-05-16 02:14:43
00:32:47;188,515;2013-05-16 02:14:44
00:32:48;188,56;2013-05-16 02:14:45
00:32:49;188,605;2013-05-16 02:14:46
00:32:50;188,65;2013-05-16 02:14:47
00:32:51;188,695;2013-05-16 02:14:48
00:32:52;188,74;2013-05-16 02:14:49
00:32:53;188,785;2013-05-16 02:14:50
00:32:54;188,83;2013-05-16 02:14:51
00:32:55;188,875;2013-05-16 02:14:52
00:32:56;188,92;2013-05-16 02:14:53
00:32:57;188,965;2013-05-16 02:14:54
00:32:58;189,01;2013-05-16 02:14:55
00:32:59;189,055;2013-05-16 02:14:56
00:33:00;189,1;2013-05-16 02:14:57
00:33:01;189,145;2013-05-16 02:14:58
00:33:02;189,19;2013-05-16 02:14:59
00:33:03;189,235;2013-05-16 02:15:00
00:33:04;189,28;2013-05-16 02:15:01
00:33:05;189,325;2013-05-16 02:15:02
00:33:06;189,37;2013-05-16 02:15:03
00:33:07;189,415;2013-05-16 02:15:04
00:33:08;189,46;2013-05-16 02:15:05
00:33:09;189,505;2013-05-16 02:15:06
00:33:10;189,55;2013-05-16 02:15:07
00:33:11;189,595;2013-05-16 02:15:08
00:33:12;189,64;2013-05-16 02:15:09
00:33:13;189,685;2013-05-16 02:15:10
00:33:14;189,73;2013-05-16 02:15:11
00:33:15;189,775;2013-05-16 02:15:12
00:33:16;189,82;2013-05-16 02:15:13
00:33:17;189,865;2013-05-16 02:15:14
00:33:18;189,91;2013-05-16 02:15:15
00:33:19;189,955;2013-05-16 02:15:16
00:33:20;190;2013-05-16 02:15:17
00:33:21;190,045;2013-05-16 02:15:18
00:33:22;190,09;2013-05-16 02:15:19
00:33:23;190,135;2013-05-16 02:15:20
00:33:24;190,18;2013-05-16 02:15:21
00:33:25;190,225;2013-05-16 02:15:22
00:33:26;190,27;2013-05-16 02:15:23
00:33:27;190,315;2013-05-16 02:15:24
00:33:28;190,36;2013-05-16 02:15:25
00:33:29;190,405;2013-05-16 02:15:26
00:33:30;190,45;2013-05-16 02:15:27
00:33:31;190,495;2013-05-16 02:15:28
00:33:32;190,54;2013-05-16 02:15:29
00:33:33;190,585;2013-05-16 02:15:30
00:33:34;190,63;2013-05-16 02:15:31
00:33:35;190,675;2013-05-16 02:15:32
00:33:36;190,72;2013-05-16 02:15:33
00:33:37;190,765;2013-05-16 02:15:34
00:33:38;190,81;2013-05-16 02:15:35
00:33:39;190,855;2013-05-16 02:15:36
00:33:40;190,9;2013-05-16 02:15:37
00:33:41;190,945;2013-05-16 02:15:38
00:33:42;190,99;2013-05-16 02:15:39
00:33:43;191,035;2013-05-16 02:15:40
00:33:44;191,08;2013-05-16 02:15:41
00:33:45;191,125;2013-05-16 02:15:42
00:33:46;191,17;2013-05-16 02:15:43
00:33:47;191,215;2013-05-16 02:15:44
00:33:48;191,26;2013-05-16 02:15:45
00:33:49;191,305;2013-05-16 02:15:46
00:33:50;191,35;2013-05-16 02:15:47
00:33:51;191,395;2013-05-16 02:15:48
00:33:52;191,44;2013-05-16 02:15:49
00:33:53;191,485;2013-05-16 02:15:50
00:33:54;191,53;2013-05-16 02:15:51
00:33:55;191,575;2013-05-16 02:15:52
00:33:56;191,62;2013-05-16 02:15:53
00:33:57;191,665;2013-05-16 02:15:54
00:33:58;191,71;2013-05-16 02:15:55
00:33:59;191,755;2013-05-16 02:15:56
00:34:00;191,8;2013-05-16 02:15:57
00:34:01;191,845;2013-05-16 02:15:58
00:34:02;191,89;2013-05-16 02:15:59
00:34:03;191,935;2013-05-16 02:16:00
00:34:04;191,98;2013-05-16 02:16:01
00:34:05;192,025;2013-05-16 02:16:02
00:34:06;192,07;2013-05-16 02:16:03
00:34:07;192,115;2013-05-16 02:16:04
00:34:08;192,16;2013-05-16 02:16:05
00:34:09;192,205;2013-05-16 02:16:06
00:34:10;192,25;2013-05-16 02:16:07
00:34:11;192,295;2013-05-16 02:16:08
00:34:12;192,34;2013-05-16 02:16:09
00:34:13;192,385;2013-05-16 02:16:10
00:34:14;192,43;2013-05-16 02:16:11
00:34:15;192,475;2013-05-16 02:16:12
00:34:16;192,52;2013-05-16 02:16:13
00:34:17;192,565;2013-05-16 02:16:14
00:34:18;192,61;2013-05-16 02:16:15
00:34:19;192,655;2013-05-16 02:16:16
00:34:20;192,7;2013-05-16 02:16:17
00:34:21;192,745;2013-05-16 02:16:18
00:34:22;192,79;2013-05-16 02:16:19
00:34:23;192,835;2013-05-16 02:16:20
00:34:24;192,88;2013-05-16 02:16:21
00:34:25;192,925;2013-05-16 02:16:22
00:34:26;192,97;2013-05-16 02:16:23
00:34:27;193,015;2013-05-16 02:16:24
00:34:28;193,06;2013-05-16 02:16:25
00:34:29;193,105;2013-05-16 02:16:26
00:34:30;193,15;2013-05-16 02:16:27
00:34:31;193,195;2013-05-16 02:16:28
00:34:32;193,24;2013-05-16 02:16:29
00:34:33;193,285;2013-05-16 02:16:30
00:34:34;193,33;2013-05-16 02:16:31
00:34:35;193,375;2013-05-16 02:16:32
00:34:36;193,42;2013-05-16 02:16:33
00:34:37;193,465;2013-05-16 02:16:34
00:34:38;193,51;2013-05-16 02:16:35
00:34:39;193,555;2013-05-16 02:16:36
00:34:40;193,6;2013-05-16 02:16:37
00:34:41;193,645;2013-05-16 02:16:38
00:34:42;193,69;2013-05-16 02:16:39
00:34:43;193,735;2013-05-16 02:16:40
00:34:44;193,78;2013-05-16 02:16:41
00:34:45;193,825;2013-05-16 02:16:42
00:34:46;193,87;2013-05-16 02:16:43
00:34:47;193,915;2013-05-16 02:16:44
00:34:48;193,96;2013-05-16 02:16:45
00:34:49;194,005;2013-05-16 02:16:46
00:34:50;194,05;2013-05-16 02:16:47
00:34:51;194,095;2013-05-16 02:16:48
00:34:52;194,14;2013-05-16 02:16:49
00:34:53;194,185;2013-05-16 02:16:50
00:34:54;194,23;2013-05-16 02:16:51
00:34:55;194,275;2013-05-16 02:16:52
00:34:56;194,32;2013-05-16 02:16:53
00:34:57;194,365;2013-05-16 02:16:54
00:34:58;194,41;2013-05-16 02:16:55
00:34:59;194,455;2013-05-16 02:16:56
00:35:00;194,5;2013-05-16 02:16:57
