time;value;simulation_time
00:33:17;100;2013-05-16 00:59:29
00:33:18;100;2013-05-16 00:59:30
00:33:19;100;2013-05-16 00:59:31
00:33:20;100;2013-05-16 00:59:32
00:33:21;100;2013-05-16 00:59:33
00:33:22;100;2013-05-16 00:59:34
00:33:23;100;2013-05-16 00:59:35
00:33:24;100;2013-05-16 00:59:36
00:33:25;100;2013-05-16 00:59:37
00:33:26;100;2013-05-16 00:59:38
00:33:27;100;2013-05-16 00:59:39
00:33:28;100;2013-05-16 00:59:40
00:33:29;100;2013-05-16 00:59:41
00:33:30;100;2013-05-16 00:59:42
00:33:31;100;2013-05-16 00:59:43
00:33:32;100;2013-05-16 00:59:44
00:33:33;100;2013-05-16 00:59:45
00:33:34;100;2013-05-16 00:59:46
00:33:35;100;2013-05-16 00:59:47
00:33:36;100;2013-05-16 00:59:48
00:33:37;100;2013-05-16 00:59:49
00:33:38;100;2013-05-16 00:59:50
00:33:39;100;2013-05-16 00:59:51
00:33:40;100;2013-05-16 00:59:52
00:33:41;100;2013-05-16 00:59:53
00:33:42;100;2013-05-16 00:59:54
00:33:43;100;2013-05-16 00:59:55
00:33:44;100;2013-05-16 00:59:56
00:33:45;100;2013-05-16 00:59:57
00:33:46;100;2013-05-16 00:59:58
00:33:47;100;2013-05-16 00:59:59
00:33:48;100;2013-05-16 01:00:00
00:33:49;100;2013-05-16 01:00:01
00:33:50;100;2013-05-16 01:00:02
00:33:51;100;2013-05-16 01:00:03
00:33:52;100;2013-05-16 01:00:04
00:33:53;100;2013-05-16 01:00:05
00:33:54;100;2013-05-16 01:00:06
00:33:55;100;2013-05-16 01:00:07
00:33:56;100;2013-05-16 01:00:08
00:33:57;100;2013-05-16 01:00:09
00:33:58;100;2013-05-16 01:00:10
00:33:59;100;2013-05-16 01:00:11
00:34:00;100;2013-05-16 01:00:12
00:34:01;100;2013-05-16 01:00:13
00:34:02;100;2013-05-16 01:00:14
00:34:03;100;2013-05-16 01:00:15
00:34:04;100;2013-05-16 01:00:16
00:34:05;100;2013-05-16 01:00:17
00:34:06;100;2013-05-16 01:00:18
00:34:07;100;2013-05-16 01:00:19
00:34:08;100;2013-05-16 01:00:20
00:34:09;100;2013-05-16 01:00:21
00:34:10;100;2013-05-16 01:00:22
00:34:11;100;2013-05-16 01:00:23
00:34:12;100;2013-05-16 01:00:24
00:34:13;100;2013-05-16 01:00:25
00:34:14;100;2013-05-16 01:00:26
00:34:15;100;2013-05-16 01:00:27
00:34:16;100;2013-05-16 01:00:28
00:34:17;100;2013-05-16 01:00:29
00:34:18;100;2013-05-16 01:00:30
00:34:19;100;2013-05-16 01:00:31
00:34:20;100;2013-05-16 01:00:32
00:34:21;100;2013-05-16 01:00:33
00:34:22;100;2013-05-16 01:00:34
00:34:23;100;2013-05-16 01:00:35
00:34:24;100;2013-05-16 01:00:36
00:34:25;100;2013-05-16 01:00:37
00:34:26;100;2013-05-16 01:00:38
00:34:27;100;2013-05-16 01:00:39
00:34:28;100;2013-05-16 01:00:40
00:34:29;100;2013-05-16 01:00:41
00:34:30;100;2013-05-16 01:00:42
00:34:31;100;2013-05-16 01:00:43
00:34:32;100;2013-05-16 01:00:44
00:34:33;100;2013-05-16 01:00:45
00:34:34;100;2013-05-16 01:00:46
00:34:35;100;2013-05-16 01:00:47
00:34:36;100;2013-05-16 01:00:48
00:34:37;100;2013-05-16 01:00:49
00:34:38;100;2013-05-16 01:00:50
00:34:39;100;2013-05-16 01:00:51
00:34:40;100;2013-05-16 01:00:52
00:34:41;100;2013-05-16 01:00:53
00:34:42;100;2013-05-16 01:00:54
00:34:43;100;2013-05-16 01:00:55
00:34:44;100;2013-05-16 01:00:56
00:34:45;100;2013-05-16 01:00:57
00:34:46;100;2013-05-16 01:00:58
00:34:47;100;2013-05-16 01:00:59
00:34:48;100;2013-05-16 01:01:00
00:34:49;100;2013-05-16 01:01:01
00:34:50;100;2013-05-16 01:01:02
00:34:51;100;2013-05-16 01:01:03
00:34:52;100;2013-05-16 01:01:04
00:34:53;100;2013-05-16 01:01:05
00:34:54;100;2013-05-16 01:01:06
00:34:55;100;2013-05-16 01:01:07
00:34:56;100;2013-05-16 01:01:08
00:34:57;100;2013-05-16 01:01:09
00:34:58;100;2013-05-16 01:01:10
00:34:59;100;2013-05-16 01:01:11
00:35:00;100;2013-05-16 01:01:12
