time;value;simulation_time
00:30:24;17,92;2013-05-16 01:36:27
00:30:25;17,875;2013-05-16 01:36:28
00:30:26;17,83;2013-05-16 01:36:29
00:30:27;17,785;2013-05-16 01:36:30
00:30:28;17,74;2013-05-16 01:36:31
00:30:29;17,695;2013-05-16 01:36:32
00:30:30;17,65;2013-05-16 01:36:33
00:30:31;17,605;2013-05-16 01:36:34
00:30:32;17,56;2013-05-16 01:36:35
00:30:33;17,515;2013-05-16 01:36:36
00:30:34;17,47;2013-05-16 01:36:37
00:30:35;17,425;2013-05-16 01:36:38
00:30:36;17,38;2013-05-16 01:36:39
00:30:37;17,335;2013-05-16 01:36:40
00:30:38;17,29;2013-05-16 01:36:41
00:30:39;17,245;2013-05-16 01:36:42
00:30:40;17,2;2013-05-16 01:36:43
00:30:41;17,155;2013-05-16 01:36:44
00:30:42;17,11;2013-05-16 01:36:45
00:30:43;17,065;2013-05-16 01:36:46
00:30:44;17,02;2013-05-16 01:36:47
00:30:45;16,975;2013-05-16 01:36:48
00:30:46;16,93;2013-05-16 01:36:49
00:30:47;16,885;2013-05-16 01:36:50
00:30:48;16,84;2013-05-16 01:36:51
00:30:49;16,795;2013-05-16 01:36:52
00:30:50;16,75;2013-05-16 01:36:53
00:30:51;16,705;2013-05-16 01:36:54
00:30:52;16,66;2013-05-16 01:36:55
00:30:53;16,615;2013-05-16 01:36:56
00:30:54;16,57;2013-05-16 01:36:57
00:30:55;16,525;2013-05-16 01:36:58
00:30:56;16,48;2013-05-16 01:36:59
00:30:57;16,435;2013-05-16 01:37:00
00:30:58;16,39;2013-05-16 01:37:01
00:30:59;16,345;2013-05-16 01:37:02
00:31:00;16,3;2013-05-16 01:37:03
00:31:01;16,255;2013-05-16 01:37:04
00:31:02;16,21;2013-05-16 01:37:05
00:31:03;16,165;2013-05-16 01:37:06
00:31:04;16,12;2013-05-16 01:37:07
00:31:05;16,075;2013-05-16 01:37:08
00:31:06;16,03;2013-05-16 01:37:09
00:31:07;15,985;2013-05-16 01:37:10
00:31:08;15,94;2013-05-16 01:37:11
00:31:09;15,895;2013-05-16 01:37:12
00:31:10;15,85;2013-05-16 01:37:13
00:31:11;15,805;2013-05-16 01:37:14
00:31:12;15,76;2013-05-16 01:37:15
00:31:13;15,715;2013-05-16 01:37:16
00:31:14;15,67;2013-05-16 01:37:17
00:31:15;15,625;2013-05-16 01:37:18
00:31:16;15,58;2013-05-16 01:37:19
00:31:17;15,535;2013-05-16 01:37:20
00:31:18;15,49;2013-05-16 01:37:21
00:31:19;15,445;2013-05-16 01:37:22
00:31:20;15,4;2013-05-16 01:37:23
00:31:21;15,355;2013-05-16 01:37:24
00:31:22;15,31;2013-05-16 01:37:25
00:31:23;15,265;2013-05-16 01:37:26
00:31:24;15,22;2013-05-16 01:37:27
00:31:25;15,175;2013-05-16 01:37:28
00:31:26;15,13;2013-05-16 01:37:29
00:31:27;15,085;2013-05-16 01:37:30
00:31:28;15,04;2013-05-16 01:37:31
00:31:29;14,995;2013-05-16 01:37:32
00:31:30;14,95;2013-05-16 01:37:33
00:31:31;14,905;2013-05-16 01:37:34
00:31:32;14,86;2013-05-16 01:37:35
00:31:33;14,815;2013-05-16 01:37:36
00:31:34;14,77;2013-05-16 01:37:37
00:31:35;14,725;2013-05-16 01:37:38
00:31:36;14,68;2013-05-16 01:37:39
00:31:37;14,635;2013-05-16 01:37:40
00:31:38;14,59;2013-05-16 01:37:41
00:31:39;14,545;2013-05-16 01:37:42
00:31:40;14,5;2013-05-16 01:37:43
00:31:41;14,455;2013-05-16 01:37:44
00:31:42;14,41;2013-05-16 01:37:45
00:31:43;14,365;2013-05-16 01:37:46
00:31:44;14,32;2013-05-16 01:37:47
00:31:45;14,275;2013-05-16 01:37:48
00:31:46;14,23;2013-05-16 01:37:49
00:31:47;14,185;2013-05-16 01:37:50
00:31:48;14,14;2013-05-16 01:37:51
00:31:49;14,095;2013-05-16 01:37:52
00:31:50;14,05;2013-05-16 01:37:53
00:31:51;14,005;2013-05-16 01:37:54
00:31:52;13,96;2013-05-16 01:37:55
00:31:53;13,915;2013-05-16 01:37:56
00:31:54;13,87;2013-05-16 01:37:57
00:31:55;13,825;2013-05-16 01:37:58
00:31:56;13,78;2013-05-16 01:37:59
00:31:57;13,735;2013-05-16 01:38:00
00:31:58;13,69;2013-05-16 01:38:01
00:31:59;13,645;2013-05-16 01:38:02
00:32:00;13,6;2013-05-16 01:38:03
00:32:01;13,555;2013-05-16 01:38:04
00:32:02;13,51;2013-05-16 01:38:05
00:32:03;13,465;2013-05-16 01:38:06
00:32:04;13,42;2013-05-16 01:38:07
00:32:05;13,375;2013-05-16 01:38:08
00:32:06;13,33;2013-05-16 01:38:09
00:32:07;13,285;2013-05-16 01:38:10
00:32:08;13,24;2013-05-16 01:38:11
00:32:09;13,195;2013-05-16 01:38:12
00:32:10;13,15;2013-05-16 01:38:13
00:32:11;13,105;2013-05-16 01:38:14
00:32:12;13,06;2013-05-16 01:38:15
00:32:13;13,015;2013-05-16 01:38:16
00:32:14;12,97;2013-05-16 01:38:17
00:32:15;12,925;2013-05-16 01:38:18
00:32:16;12,88;2013-05-16 01:38:19
00:32:17;12,835;2013-05-16 01:38:20
00:32:18;12,79;2013-05-16 01:38:21
00:32:19;12,745;2013-05-16 01:38:22
00:32:20;12,7;2013-05-16 01:38:23
00:32:21;12,655;2013-05-16 01:38:24
00:32:22;12,61;2013-05-16 01:38:25
00:32:23;12,565;2013-05-16 01:38:26
00:32:24;12,52;2013-05-16 01:38:27
00:32:25;12,475;2013-05-16 01:38:28
00:32:26;12,43;2013-05-16 01:38:29
00:32:27;12,385;2013-05-16 01:38:30
00:32:28;12,34;2013-05-16 01:38:31
00:32:29;12,295;2013-05-16 01:38:32
00:32:30;12,25;2013-05-16 01:38:33
00:32:31;12,205;2013-05-16 01:38:34
00:32:32;12,16;2013-05-16 01:38:35
00:32:33;12,115;2013-05-16 01:38:36
00:32:34;12,07;2013-05-16 01:38:37
00:32:35;12,025;2013-05-16 01:38:38
00:32:36;11,98;2013-05-16 01:38:39
00:32:37;11,935;2013-05-16 01:38:40
00:32:38;11,89;2013-05-16 01:38:41
00:32:39;11,845;2013-05-16 01:38:42
00:32:40;11,8;2013-05-16 01:38:43
00:32:41;11,755;2013-05-16 01:38:44
00:32:42;11,71;2013-05-16 01:38:45
00:32:43;11,665;2013-05-16 01:38:46
00:32:44;11,62;2013-05-16 01:38:47
00:32:45;11,575;2013-05-16 01:38:48
00:32:46;11,53;2013-05-16 01:38:49
00:32:47;11,485;2013-05-16 01:38:50
00:32:48;11,44;2013-05-16 01:38:51
00:32:49;11,395;2013-05-16 01:38:52
00:32:50;11,35;2013-05-16 01:38:53
00:32:51;11,305;2013-05-16 01:38:54
00:32:52;11,26;2013-05-16 01:38:55
00:32:53;11,215;2013-05-16 01:38:56
00:32:54;11,17;2013-05-16 01:38:57
00:32:55;11,125;2013-05-16 01:38:58
00:32:56;11,08;2013-05-16 01:38:59
00:32:57;11,035;2013-05-16 01:39:00
00:32:58;10,99;2013-05-16 01:39:01
00:32:59;10,945;2013-05-16 01:39:02
00:33:00;10,9;2013-05-16 01:39:03
00:33:01;10,855;2013-05-16 01:39:04
00:33:02;10,81;2013-05-16 01:39:05
00:33:03;10,765;2013-05-16 01:39:06
00:33:04;10,72;2013-05-16 01:39:07
00:33:05;10,675;2013-05-16 01:39:08
00:33:06;10,63;2013-05-16 01:39:09
00:33:07;10,585;2013-05-16 01:39:10
00:33:08;10,54;2013-05-16 01:39:11
00:33:09;10,495;2013-05-16 01:39:12
00:33:10;10,45;2013-05-16 01:39:13
00:33:11;10,405;2013-05-16 01:39:14
00:33:12;10,36;2013-05-16 01:39:15
00:33:13;10,315;2013-05-16 01:39:16
00:33:14;10,27;2013-05-16 01:39:17
00:33:15;10,225;2013-05-16 01:39:18
00:33:16;10,18;2013-05-16 01:39:19
00:33:17;10,135;2013-05-16 01:39:20
00:33:18;10,09;2013-05-16 01:39:21
00:33:19;10,045;2013-05-16 01:39:22
00:33:20;10;2013-05-16 01:39:23
00:33:21;9,955;2013-05-16 01:39:24
00:33:22;9,91;2013-05-16 01:39:25
00:33:23;9,865;2013-05-16 01:39:26
00:33:24;9,82;2013-05-16 01:39:27
00:33:25;9,775;2013-05-16 01:39:28
00:33:26;9,73;2013-05-16 01:39:29
00:33:27;9,685;2013-05-16 01:39:30
00:33:28;9,64;2013-05-16 01:39:31
00:33:29;9,595;2013-05-16 01:39:32
00:33:30;9,55;2013-05-16 01:39:33
00:33:31;9,505;2013-05-16 01:39:34
00:33:32;9,46;2013-05-16 01:39:35
00:33:33;9,415;2013-05-16 01:39:36
00:33:34;9,37;2013-05-16 01:39:37
00:33:35;9,325;2013-05-16 01:39:38
00:33:36;9,28;2013-05-16 01:39:39
00:33:37;9,235;2013-05-16 01:39:40
00:33:38;9,19;2013-05-16 01:39:41
00:33:39;9,145;2013-05-16 01:39:42
00:33:40;9,1;2013-05-16 01:39:43
00:33:41;9,055;2013-05-16 01:39:44
00:33:42;9,01;2013-05-16 01:39:45
00:33:43;8,965;2013-05-16 01:39:46
00:33:44;8,92;2013-05-16 01:39:47
00:33:45;8,875;2013-05-16 01:39:48
00:33:46;8,83;2013-05-16 01:39:49
00:33:47;8,785;2013-05-16 01:39:50
00:33:48;8,74;2013-05-16 01:39:51
00:33:49;8,695;2013-05-16 01:39:52
00:33:50;8,65;2013-05-16 01:39:53
00:33:51;8,605;2013-05-16 01:39:54
00:33:52;8,56;2013-05-16 01:39:55
00:33:53;8,515;2013-05-16 01:39:56
00:33:54;8,47;2013-05-16 01:39:57
00:33:55;8,425;2013-05-16 01:39:58
00:33:56;8,38;2013-05-16 01:39:59
00:33:57;8,335;2013-05-16 01:40:00
00:33:58;8,29;2013-05-16 01:40:01
00:33:59;8,245;2013-05-16 01:40:02
00:34:00;8,2;2013-05-16 01:40:03
00:34:01;8,155;2013-05-16 01:40:04
00:34:02;8,11;2013-05-16 01:40:05
00:34:03;8,065;2013-05-16 01:40:06
00:34:04;8,02;2013-05-16 01:40:07
00:34:05;7,975;2013-05-16 01:40:08
00:34:06;7,93;2013-05-16 01:40:09
00:34:07;7,885;2013-05-16 01:40:10
00:34:08;7,84;2013-05-16 01:40:11
00:34:09;7,795;2013-05-16 01:40:12
00:34:10;7,75;2013-05-16 01:40:13
00:34:11;7,705;2013-05-16 01:40:14
00:34:12;7,66;2013-05-16 01:40:15
00:34:13;7,615;2013-05-16 01:40:16
00:34:14;7,57;2013-05-16 01:40:17
00:34:15;7,525;2013-05-16 01:40:18
00:34:16;7,48;2013-05-16 01:40:19
00:34:17;7,435;2013-05-16 01:40:20
00:34:18;7,39;2013-05-16 01:40:21
00:34:19;7,345;2013-05-16 01:40:22
00:34:20;7,3;2013-05-16 01:40:23
00:34:21;7,255;2013-05-16 01:40:24
00:34:22;7,21;2013-05-16 01:40:25
00:34:23;7,165;2013-05-16 01:40:26
00:34:24;7,12;2013-05-16 01:40:27
00:34:25;7,075;2013-05-16 01:40:28
00:34:26;7,03;2013-05-16 01:40:29
00:34:27;6,985;2013-05-16 01:40:30
00:34:28;6,94;2013-05-16 01:40:31
00:34:29;6,895;2013-05-16 01:40:32
00:34:30;6,85;2013-05-16 01:40:33
00:34:31;6,805;2013-05-16 01:40:34
00:34:32;6,76;2013-05-16 01:40:35
00:34:33;6,715;2013-05-16 01:40:36
00:34:34;6,67;2013-05-16 01:40:37
00:34:35;6,625;2013-05-16 01:40:38
00:34:36;6,58;2013-05-16 01:40:39
00:34:37;6,535;2013-05-16 01:40:40
00:34:38;6,49;2013-05-16 01:40:41
00:34:39;6,445;2013-05-16 01:40:42
00:34:40;6,4;2013-05-16 01:40:43
00:34:41;6,355;2013-05-16 01:40:44
00:34:42;6,31;2013-05-16 01:40:45
00:34:43;6,265;2013-05-16 01:40:46
00:34:44;6,22;2013-05-16 01:40:47
00:34:45;6,175;2013-05-16 01:40:48
00:34:46;6,13;2013-05-16 01:40:49
00:34:47;6,085;2013-05-16 01:40:50
00:34:48;6,04;2013-05-16 01:40:51
00:34:49;5,995;2013-05-16 01:40:52
00:34:50;5,95;2013-05-16 01:40:53
00:34:51;5,905;2013-05-16 01:40:54
00:34:52;5,86;2013-05-16 01:40:55
00:34:53;5,815;2013-05-16 01:40:56
00:34:54;5,77;2013-05-16 01:40:57
00:34:55;5,725;2013-05-16 01:40:58
00:34:56;5,68;2013-05-16 01:40:59
00:34:57;5,635;2013-05-16 01:41:00
00:34:58;5,59;2013-05-16 01:41:01
00:34:59;5,545;2013-05-16 01:41:02
00:35:00;5,5;2013-05-16 01:41:03
